0,1,2,3,4,5,6,7,8
 none, none," Nhà cửa, vật", none, Phương tiên vận, Thiết bị văn, Tài sản cố đinh, none, none
 Khoan mục, none, kiến trúc, May moc thiet bị," tải, truyền dẫn", phòng, khác, none, Cộng
 Nguyên giá, none, none, none, none, none, none, none, none
 Số đầu năm, none, 121.725.881.160, 287.958.265.521, 15.812.485.862, 1.814.446.261, 848.015.727, none, 428.159.094.531
 Tăng trong năm, none, 3.888.805.281, 21.060.822.000, 3.013.221.877, 76.395.000, none, none, 28.039.244.158
 Mua sắm mới, none, 3.888.805.281, 21.060.822.000, 3.013.221.877, 76.395.000, none, none, 28.039.244.158
 Giảm trong năm, none, none, none, none, none, none, none, none
 Số cuối năm, none, 125.614.686.441, 309.019.087.521, 18.825.707.739, 1.890.841.261, 848.015.727, none, 456.198.338.689
 Giá trị hao mòn lũy, kế, none, none, none, none, none, none, none
 Số đầu năm, none, 53.760.779.249, 155.050.050.160, 8.067.607.259, 1.490.642.147, 550.408.714, none, 218.919.487.529
 Tăng trong năm, none, 5.639.928.824, 18.279.384.450, 1.794.715.771, 53.003.777, 69.343.004, none, 25.836.375.826
 Khấu hao trong năm, none, 5.639.928.824, 18.279.384.450, 1.794.715.771, 53.003.777, 69.343.004, none, 25.836.375.826
 Giảm trong năm, none, none, none, none, none, none, none, none
 Số cuối năm, none, 59.400.708.073, 173.329.434.610, 9.862.323.030, 1.543.645.924, 619.751.718, none, 244.755.863.355
 Giá trị còn lại, none, none, none, none, none, none, none, none
 Số đầu năm, none, 67.965.101.911, 132.908.215.361, 7.744.878.603, 323.804.114, 297.607.013, none, 209.239.607.002
 Số cuối năm, none, 66.213.978.368, 135.689.652.911, 8.963.384.709, 347.195.337, 228.264.009, none, 211.442.A75.334
 Nguyên giá của tài, săn cố, định bết khấu hao nhất, hưng vẫn còn sử dụng thế, none, none, none, none, none
 Số đầu năm, none, 194.270.000, 78.398.423.080, 3.288.178.762, 1.441.241.261, 396.612.047, none, 83.718.725.150
 Số cuối năm, none, 194.270.000, 83.983.075.703, 4.204.583.462, 1.441.241.261, 396.612.047, none, 90.219.782.473
