0,1,2,3,4,5,6,7,8
 none, none, none, CONTENDING, Giá tri, Nghi sổ, none, Giá tri, Phơn lý
 none, none, 31/12, 021, none, 31/12/2020, none, 31/12/2021, 31/12/2020
 none, none, Giá trị, Dự phòng, none, Giá trị, phòng, none, none
 Tài sản tài chính, none, none, none, none, none, none, none, none
 - Các khoản đầu tư nắm giữ đến ngày 19, none, none, none, none, none, none, none, none
 đáo hạn, none, none, none, none, 50.000.000.000, none, none, 50.000.000.000
 Phải thu khách hàng, none, 42.682.684.068, none, none, 43.440.599.676, none, 42.682.684.068, 43.440.599.676
 Phải thu khác, none, none, none, none, 728.631.000, none, none, 728.631.000
 - Tiền và các khoản tương đương tiền, none, 59.540.230.635, none, none, 160.488.213.529, none, 59.540.230.635, 160.488.213.529
 TỔNG CỘNG, none, 102.222.914.703, none, none, 254.657.444.205, none, 102.222.914.703, 254.657.444.205
 Nợ phải trả tài chính, none, none, none, none, none, none, none, none
 Vay và nợ, none, 652.496.822.274, none, none, 613.511.077.072, none, 652.496.822.274, 613.511.077.072
 Phải trả người bán, none, 17.755.310.886, none, none, 138.463.486.173, none, 17.755.310.886, 138.463.486.173
 Nợ phải trả tài chính khác, none, 199.302.245.585, none, none, 176.658.953.547, none, 199.302.245.585, 176.658.953.547
 TỔNG CÔNG, none, 869.554.378.745, none, none, 928.633.516.792, none, 869.554.378.745, 928.633.516.792
