1389,84,1422,84,1422,106,1389,106
1422,84,1488,84,1488,109,1422,109
223,84,310,84,310,117,223,117
358,84,406,84,406,117,358,117
406,84,493,84,493,117,406,117
1298,87,1342,87,1342,109,1298,109
1346,87,1386,87,1386,109,1346,109
314,87,358,87,358,117,314,117
497,91,537,91,537,117,497,117
541,87,640,87,640,120,541,120
1360,117,1393,117,1393,146,1360,146
888,124,936,124,936,153,888,153
1174,124,1218,124,1218,146,1174,146
1272,124,1298,124,1298,146,1272,146
1302,124,1360,124,1360,146,1302,146
1400,124,1448,124,1448,146,1400,146
1452,124,1503,124,1503,149,1452,149
226,128,259,128,259,153,226,153
303,128,329,128,329,153,303,153
684,128,727,128,727,153,684,153
727,124,775,124,775,153,727,153
782,128,830,128,830,153,782,153
940,128,987,128,987,153,940,153
1221,128,1269,128,1269,146,1221,146
263,131,303,131,303,157,263,157
332,131,373,131,373,157,332,157
381,125,474,135,471,162,378,153
475,131,523,131,523,157,475,157
530,131,599,131,599,157,530,157
607,131,676,131,676,153,607,153
837,131,885,131,885,153,837,153
1371,157,1397,157,1397,179,1371,179
1397,157,1448,157,1448,179,1397,179
1448,157,1503,157,1503,179,1448,179
1276,160,1302,160,1302,179,1276,179
1305,160,1368,160,1368,186,1305,186
1342,208,1378,208,1378,245,1342,245
1287,215,1346,215,1346,241,1287,241
1382,215,1400,215,1400,241,1382,241
1404,212,1437,212,1437,241,1404,241
1455,215,1499,215,1499,241,1455,241
226,215,288,215,288,248,226,248
288,218,413,214,414,248,289,253
501,215,566,215,566,248,501,248
566,215,636,215,636,248,566,248
636,215,694,215,694,248,636,248
691,215,790,215,790,248,691,248
416,223,497,223,497,248,416,248
559,288,618,288,618,318,559,318
329,292,376,292,376,318,329,318
380,292,457,292,457,318,380,318
460,296,519,296,519,325,460,325
523,296,559,296,559,321,523,321
621,296,680,296,680,321,621,321
702,336,753,336,753,365,702,365
910,336,951,336,951,362,910,362
1016,336,1148,336,1148,362,1016,362
330,336,394,344,390,374,326,366
424,337,495,342,493,370,422,365
497,340,526,340,526,365,497,365
534,340,603,340,603,365,534,365
608,337,668,343,665,371,605,365
761,337,811,344,808,371,757,364
812,340,855,340,855,362,812,362
859,340,907,340,907,362,859,362
954,340,1013,340,1013,369,954,369
395,343,420,343,420,369,395,369
669,343,698,343,698,365,669,365
673,380,705,380,705,413,673,413
329,387,362,387,362,416,329,416
537,387,577,387,577,413,537,413
636,384,669,384,669,416,636,416
709,387,764,387,764,413,709,413
369,391,420,391,420,416,369,416
471,391,530,391,530,420,471,420
581,391,636,391,636,413,581,413
424,395,468,395,468,413,424,413
954,424,987,424,987,457,954,457
830,431,870,431,870,457,830,457
325,432,407,437,405,465,324,460
471,435,523,435,523,464,471,464
577,435,618,435,618,460,577,460
621,435,676,435,676,460,621,460
680,435,724,435,724,460,680,460
870,435,921,435,921,457,870,457
921,431,954,431,954,460,921,460
991,435,1042,435,1042,457,991,457
409,438,438,438,438,460,409,460
438,438,471,438,471,464,438,464
526,438,574,438,574,460,526,460
727,438,768,438,768,460,727,460
768,438,826,438,826,464,768,464
325,479,362,479,362,508,325,508
365,486,409,486,409,512,365,512
446,486,504,486,504,508,446,508
413,490,442,490,442,508,413,508
1126,537,1159,537,1159,570,1126,570
325,541,362,541,362,574,325,574
673,541,713,541,713,574,673,574
713,541,746,541,746,574,713,574
837,545,910,545,910,574,837,574
1101,545,1122,545,1122,570,1101,570
1159,541,1207,541,1207,570,1159,570
1258,545,1305,545,1305,570,1258,570
1309,545,1349,545,1349,570,1309,570
1357,545,1389,545,1389,566,1357,566
1393,545,1455,545,1455,566,1393,566
1463,545,1503,545,1503,566,1463,566
362,545,409,545,409,577,362,577
504,548,552,548,552,574,504,574
556,546,620,551,618,579,554,574
621,548,669,548,669,574,621,574
749,548,801,548,801,574,749,574
804,548,830,548,830,574,804,574
910,548,972,548,972,570,910,570
976,547,1047,552,1046,575,975,570
1049,548,1097,548,1097,574,1049,574
1210,548,1254,548,1254,570,1210,570
446,552,497,552,497,574,446,574
413,555,442,555,442,574,413,574
1235,578,1312,573,1314,599,1236,604
1320,574,1386,574,1386,599,1320,599
1470,574,1507,574,1507,599,1470,599
848,577,907,577,907,603,848,603
1009,577,1053,577,1053,603,1009,603
1057,577,1130,577,1130,603,1057,603
1138,575,1201,580,1199,608,1135,603
1389,577,1441,577,1441,599,1389,599
380,581,416,581,416,603,380,603
420,581,486,581,486,607,420,607
486,581,530,581,530,607,486,607
530,581,585,581,585,607,530,607
651,581,680,581,680,607,651,607
688,577,755,585,752,612,685,604
757,581,786,581,786,603,757,603
790,581,841,581,841,603,790,603
910,581,940,581,940,603,910,603
947,581,1005,581,1005,607,947,607
1203,581,1229,581,1229,607,1203,607
325,585,376,585,376,607,325,607
588,585,647,585,647,610,588,610
376,610,420,610,420,636,376,636
552,610,596,610,596,640,552,640
329,614,369,614,369,636,329,636
424,614,475,614,475,640,424,640
512,614,545,614,545,636,512,636
599,614,658,614,658,636,599,636
662,614,720,614,720,636,662,636
475,618,508,618,508,640,475,640
1125,898,1312,853,1336,951,1149,996
1141,1071,1181,1071,1181,1097,1141,1097
1181,1068,1229,1068,1229,1097,1181,1097
1232,1071,1302,1071,1302,1097,1232,1097
226,1071,277,1071,277,1104,226,1104
285,1072,339,1079,335,1106,282,1099
343,1075,402,1075,402,1101,343,1101
716,1075,753,1075,753,1097,716,1097
760,1075,801,1075,801,1101,760,1101
804,1075,874,1075,874,1101,804,1101
299,1104,347,1104,347,1137,299,1137
713,1104,753,1104,753,1137,713,1137
1218,1104,1261,1104,1261,1137,1218,1137
1265,1108,1320,1108,1320,1133,1265,1133
230,1111,296,1111,296,1137,230,1137
757,1111,812,1111,812,1137,757,1137
816,1109,904,1114,903,1142,814,1137
1141,1111,1218,1111,1218,1141,1141,1141
490,1148,548,1148,548,1174,490,1174
230,1152,292,1152,292,1177,230,1177
