180,83,273,83,273,121,180,121
318,83,367,83,367,121,318,121
370,83,457,83,457,121,370,121
460,83,529,83,529,121,460,121
533,83,602,83,602,121,533,121
609,86,744,86,744,121,609,121
277,90,315,90,315,121,277,121
747,90,820,90,820,121,747,121
810,124,851,124,851,155,810,155
180,131,221,131,221,159,180,159
273,131,297,131,297,155,273,155
301,131,346,131,346,155,301,155
772,131,806,131,806,155,772,155
851,128,896,128,896,155,851,155
900,131,959,131,959,155,900,155
225,135,270,135,270,155,225,155
350,130,424,138,421,164,347,155
443,132,510,137,508,163,441,158
537,129,628,138,625,164,535,155
630,135,657,135,657,159,630,159
671,135,727,135,727,159,671,159
734,135,761,135,761,155,734,155
242,159,301,159,301,193,242,193
504,165,584,160,586,190,505,194
176,162,242,162,242,193,176,193
304,162,353,162,353,193,304,193
353,162,443,162,443,193,353,193
443,162,502,162,502,193,443,193
183,204,228,204,228,228,183,228
283,204,315,204,315,228,283,228
318,204,380,204,380,228,318,228
384,204,418,204,418,228,384,228
422,204,474,204,474,228,422,228
533,204,560,204,560,228,533,228
565,201,631,206,629,233,563,228
633,204,661,204,661,228,633,228
716,204,772,204,772,228,716,228
231,207,280,207,280,228,231,228
474,207,529,207,529,231,474,231
664,207,713,207,713,228,664,228
290,231,332,231,332,263,290,263
332,231,363,231,363,259,332,259
477,235,533,235,533,263,477,263
533,235,588,235,588,263,533,263
183,235,245,242,242,267,181,260
249,238,290,238,290,263,249,263
367,238,418,238,418,263,367,263
425,238,474,238,474,263,425,263
592,238,654,238,654,263,592,263
934,311,1021,311,1021,342,934,342
858,315,900,315,900,335,858,335
443,343,501,337,504,370,447,375
505,339,574,339,574,370,505,370
865,342,896,342,896,370,865,370
1135,339,1170,339,1170,370,1135,370
1173,342,1225,342,1225,370,1173,370
1416,339,1450,339,1450,370,1416,370
1454,346,1499,346,1499,370,1454,370
948,349,1011,349,1011,370,948,370
1229,349,1281,349,1281,370,1229,370
1502,349,1558,349,1558,370,1502,370
242,412,304,412,304,443,242,443
308,412,370,412,370,443,308,443
370,412,415,412,415,443,370,443
412,412,481,412,481,443,412,443
183,418,204,418,204,443,183,443
862,418,903,418,903,443,862,443
1087,418,1274,418,1274,443,1087,443
1364,418,1454,418,1454,443,1364,443
1457,418,1506,418,1506,443,1457,443
1502,418,1544,418,1544,443,1502,443
242,470,294,470,294,502,242,502
862,474,903,474,903,498,862,498
1132,474,1180,474,1180,498,1132,498
1177,470,1229,470,1229,502,1177,502
1222,474,1274,474,1274,502,1222,502
1405,470,1454,470,1454,502,1405,502
1450,474,1499,474,1499,502,1450,502
297,477,342,477,342,502,297,502
377,477,425,477,425,502,377,502
1090,477,1139,477,1139,502,1090,502
1364,477,1412,477,1412,502,1364,502
1502,477,1544,477,1544,498,1502,498
346,481,373,481,373,502,346,502
1090,508,1132,508,1132,536,1090,536
1135,508,1232,508,1232,536,1135,536
1225,505,1274,505,1274,536,1225,536
1409,505,1454,505,1454,536,1409,536
245,512,294,512,294,536,245,536
432,512,460,512,460,536,432,536
463,512,508,512,508,536,463,536
862,512,903,512,903,536,862,536
952,512,1007,512,1007,536,952,536
1364,512,1409,512,1409,536,1364,536
1457,512,1499,512,1499,536,1457,536
1506,512,1547,512,1547,536,1506,536
297,515,339,515,339,540,297,540
342,515,384,515,384,536,342,536
387,515,429,515,429,536,387,536
564,543,616,543,616,574,564,574
613,553,677,544,681,570,617,580
851,547,910,547,910,571,851,571
1087,543,1135,543,1135,571,1087,571
1132,543,1180,543,1180,571,1132,571
1180,547,1229,547,1229,571,1180,571
1232,547,1274,547,1274,571,1232,571
1364,543,1409,543,1409,571,1364,571
1409,547,1454,547,1454,571,1409,571
1457,547,1502,547,1502,571,1457,571
1502,543,1547,543,1547,571,1502,571
245,550,280,550,280,574,245,574
280,550,346,550,346,578,280,578
346,550,391,550,391,578,346,578
395,545,462,554,459,580,392,570
463,550,491,550,491,574,463,574
493,553,563,548,565,574,495,579
245,585,280,585,280,609,245,609
280,585,346,585,346,612,280,612
384,585,422,585,422,609,384,609
855,585,910,585,910,609,855,609
346,592,380,592,380,609,346,609
1378,616,1461,616,1461,644,1378,644
1457,616,1509,616,1509,644,1457,644
1506,616,1547,616,1547,644,1506,644
353,619,394,619,394,644,353,644
401,619,425,619,425,644,401,644
430,622,487,617,489,643,432,648
858,616,903,616,903,644,858,644
945,619,969,619,969,640,945,640
969,619,1014,619,1014,644,969,644
1101,619,1135,619,1135,644,1101,644
1135,619,1180,619,1180,644,1135,644
1184,619,1225,619,1225,644,1184,644
1229,619,1274,619,1274,644,1229,644
183,623,200,623,200,644,183,644
246,618,317,627,314,652,243,643
318,623,349,623,349,644,318,644
543,656,607,647,611,678,547,686
245,654,318,654,318,685,245,685
432,654,460,654,460,682,432,682
460,650,502,650,502,678,460,678
862,654,903,654,903,678,862,678
322,657,377,657,377,682,322,682
381,655,434,660,432,683,379,678
505,657,543,657,543,678,505,678
245,689,294,689,294,716,245,716
297,692,349,692,349,716,297,716
398,692,439,692,439,716,398,716
443,692,470,692,470,716,443,716
474,692,519,692,519,716,474,716
862,692,907,692,907,713,862,713
353,695,394,695,394,716,353,716
245,723,280,723,280,751,245,751
278,723,345,718,347,750,280,756
945,723,966,723,966,747,945,747
1135,723,1180,723,1180,747,1135,747
1383,725,1460,720,1462,747,1385,752
1454,720,1499,720,1499,751,1454,751
862,727,903,727,903,751,862,751
969,727,1014,727,1014,751,969,751
1108,727,1132,727,1132,747,1108,747
1184,727,1225,727,1225,747,1184,747
1232,727,1281,727,1281,751,1232,751
1506,727,1558,727,1558,751,1506,751
349,730,391,730,391,754,349,754
245,761,318,761,318,789,245,789
322,761,367,761,367,789,322,789
373,761,425,761,425,785,373,785
429,758,467,758,467,792,429,792
470,761,502,761,502,785,470,785
502,761,533,761,533,785,502,785
536,761,574,761,574,785,536,785
862,761,907,761,907,785,862,785
436,796,474,796,474,824,436,824
862,796,907,796,907,820,862,820
245,799,318,799,318,824,245,824
318,796,367,796,367,824,318,824
373,799,394,799,394,827,373,827
394,796,432,796,432,827,394,827
481,799,529,799,529,824,481,824
294,827,339,827,339,862,294,862
948,831,1014,831,1014,858,948,858
1114,827,1180,827,1180,858,1114,858
1180,827,1229,827,1229,858,1180,858
1229,831,1274,831,1274,855,1229,855
1405,831,1454,831,1454,855,1405,855
1457,831,1547,831,1547,855,1457,855
422,834,474,834,474,858,422,858
862,834,907,834,907,858,862,858
183,837,200,837,200,858,183,858
249,837,294,837,294,862,249,862
342,837,367,837,367,858,342,858
370,837,418,837,418,862,370,862
294,865,325,865,325,893,294,893
408,869,450,869,450,896,408,896
862,869,907,869,907,893,862,893
245,869,294,869,294,896,245,896
367,872,405,872,405,896,367,896
453,872,522,872,522,893,453,893
526,872,602,872,602,900,526,900
328,876,363,876,363,896,328,896
862,903,907,903,907,927,862,927
186,907,221,907,221,931,186,931
245,907,294,907,294,934,245,934
297,907,349,907,349,931,297,931
353,907,418,907,418,931,353,931
418,907,463,907,463,931,418,931
467,907,508,907,508,931,467,931
512,907,540,907,540,931,512,931
543,907,588,907,588,931,543,931
571,934,626,934,626,969,571,969
862,938,903,938,903,962,862,962
948,938,969,938,969,962,948,962
1104,938,1132,938,1132,962,1104,962
1135,938,1180,938,1180,962,1135,962
1184,938,1274,938,1274,962,1184,962
1378,938,1409,938,1409,962,1378,962
1412,938,1502,938,1502,962,1412,962
1506,938,1547,938,1547,962,1506,962
401,941,453,941,453,966,401,966
515,941,571,941,571,969,515,969
972,941,1014,941,1014,962,972,962
186,945,214,945,214,966,186,966
245,945,287,945,287,969,245,969
290,945,356,945,356,969,290,969
457,945,512,945,512,966,457,966
360,948,401,948,401,966,360,966
405,972,457,972,457,1000,405,1000
575,976,629,971,632,1000,578,1005
245,979,287,979,287,1004,245,1004
287,979,360,979,360,1004,287,1004
460,979,515,979,515,1000,460,1000
519,979,578,979,578,1004,519,1004
360,983,405,983,405,1000,360,1000
1454,1004,1506,1004,1506,1035,1454,1035
1502,1004,1547,1004,1547,1035,1502,1035
287,1011,311,1011,311,1038,287,1038
315,1011,356,1011,356,1038,315,1038
855,1011,914,1011,914,1035,855,1035
1101,1007,1135,1007,1135,1035,1101,1035
1139,1011,1232,1011,1232,1035,1139,1035
1229,1007,1274,1007,1274,1035,1229,1035
1378,1007,1409,1007,1409,1035,1378,1035
1412,1011,1457,1011,1457,1035,1412,1035
360,1014,412,1014,412,1038,360,1038
412,1011,439,1011,439,1038,412,1038
443,1014,505,1014,505,1038,443,1038
575,1049,629,1043,632,1072,578,1078
1090,1042,1139,1042,1139,1073,1090,1073
1135,1045,1284,1045,1284,1073,1135,1073
405,1049,457,1049,457,1073,405,1073
519,1049,578,1049,578,1076,519,1076
633,1045,661,1045,661,1073,633,1073
855,1049,910,1049,910,1073,855,1073
249,1052,287,1052,287,1076,249,1076
287,1052,360,1052,360,1073,287,1073
460,1052,515,1052,515,1073,460,1073
664,1052,706,1052,706,1073,664,1073
360,1056,405,1056,405,1073,360,1073
325,1080,367,1080,367,1108,325,1108
244,1087,321,1081,323,1111,246,1117
370,1083,412,1083,412,1108,370,1108
862,1083,907,1083,907,1108,862,1108
186,1087,214,1087,214,1111,186,1111
443,1087,488,1087,488,1111,443,1111
492,1086,549,1090,546,1116,489,1111
585,1087,626,1087,626,1108,585,1108
415,1090,443,1090,443,1108,415,1108
554,1090,581,1090,581,1108,554,1108
495,1118,550,1118,550,1142,495,1142
865,1118,907,1118,907,1142,865,1142
186,1121,214,1121,214,1146,186,1146
249,1121,287,1121,287,1146,249,1146
290,1121,325,1121,325,1146,290,1146
328,1121,356,1121,356,1146,328,1146
363,1118,421,1125,418,1151,360,1144
422,1119,493,1123,491,1150,420,1145
552,1124,602,1119,604,1142,554,1147
245,1181,322,1170,327,1202,250,1213
865,1177,907,1177,907,1201,865,1201
186,1180,211,1180,211,1201,186,1201
328,1180,380,1180,380,1204,328,1204
387,1180,429,1180,429,1208,387,1208
429,1180,460,1180,460,1201,429,1201
463,1180,508,1180,508,1204,463,1204
515,1180,571,1180,571,1201,515,1201
247,1215,321,1209,323,1239,249,1245
865,1211,907,1211,907,1236,865,1236
325,1215,377,1215,377,1239,325,1239
377,1211,418,1211,418,1243,377,1243
650,1246,675,1246,675,1274,650,1274
865,1246,907,1246,907,1270,865,1270
247,1253,321,1247,323,1277,250,1283
322,1246,377,1246,377,1274,322,1274
377,1246,418,1246,418,1277,377,1277
422,1249,450,1249,450,1274,422,1274
453,1249,505,1249,505,1274,453,1274
505,1246,571,1246,571,1274,505,1274
574,1249,602,1249,602,1274,574,1274
605,1249,647,1249,647,1274,605,1274
682,1249,730,1249,730,1274,682,1274
415,1298,519,1298,519,1329,415,1329
522,1298,585,1298,585,1329,522,1329
1090,1301,1277,1301,1277,1326,1090,1326
1367,1301,1419,1301,1419,1326,1367,1326
1416,1301,1551,1301,1551,1326,1416,1326
245,1301,328,1301,328,1333,245,1333
328,1301,412,1301,412,1333,328,1333
865,1305,907,1305,907,1329,865,1329
1066,1373,1140,1377,1138,1403,1065,1398
1004,1398,1048,1376,1059,1398,1015,1421
1170,1409,1236,1409,1236,1436,1170,1436
1468,1409,1523,1409,1523,1436,1468,1436
1599,1409,1641,1409,1641,1436,1599,1436
1042,1412,1073,1412,1073,1433,1042,1433
1022,1426,1116,1402,1126,1441,1032,1465
1125,1412,1166,1412,1166,1436,1125,1436
1239,1412,1291,1412,1291,1440,1239,1440
1298,1412,1326,1412,1326,1436,1298,1436
1330,1408,1394,1416,1391,1442,1326,1434
1416,1416,1464,1416,1464,1436,1416,1436
1059,1458,1127,1450,1131,1482,1063,1491
1035,1468,1062,1468,1062,1488,1035,1488
1087,1488,1135,1488,1135,1516,1087,1516
1031,1495,1080,1495,1080,1520,1031,1520
1000,1523,1104,1523,1104,1561,1000,1561
1108,1523,1166,1523,1166,1554,1108,1554
1051,1615,1152,1631,1147,1660,1046,1645
689,1627,751,1627,751,1655,689,1655
758,1626,825,1630,823,1656,756,1651
1153,1627,1218,1627,1218,1651,1153,1651
245,1627,283,1627,283,1655,245,1655
283,1630,328,1630,328,1655,283,1655
332,1630,384,1630,384,1651,332,1651
387,1630,418,1630,418,1655,387,1655
623,1630,685,1630,685,1651,623,1651
619,1655,661,1655,661,1686,619,1686
