220,161,315,161,315,196,220,196
360,161,409,161,409,196,360,196
318,164,360,164,360,196,318,196
416,164,500,164,500,196,416,196
504,164,563,164,563,196,504,196
220,231,290,231,290,269,220,269
294,231,364,231,364,269,294,269
508,228,600,233,598,270,506,265
600,233,678,228,680,265,602,270
682,231,752,231,752,269,682,269
367,234,434,234,434,269,367,269
441,238,504,238,504,269,441,269
1095,297,1151,297,1151,336,1095,336
1232,297,1298,297,1298,336,1232,336
220,301,325,301,325,336,220,336
332,301,427,301,427,336,332,336
434,301,497,301,497,336,434,336
574,301,665,301,665,336,574,336
665,301,745,301,745,336,665,336
749,301,819,301,819,336,749,336
822,301,889,301,889,336,822,336
896,301,987,301,987,336,896,336
1032,301,1095,301,1095,336,1032,336
1158,301,1228,301,1228,336,1158,336
1302,301,1354,301,1354,336,1302,336
1358,301,1452,301,1452,336,1358,336
504,304,570,304,570,336,504,336
994,304,1032,304,1032,336,994,336
220,336,318,336,318,367,220,367
640,399,682,399,682,437,640,437
280,399,352,405,349,442,277,437
427,402,483,402,483,437,427,437
536,401,611,406,608,442,533,437
686,402,756,402,756,437,686,437
220,406,276,406,276,437,220,437
353,406,427,406,427,437,353,437
483,406,535,406,535,437,483,437
759,406,815,406,815,437,759,437
819,402,914,407,913,442,817,437
917,406,962,406,962,441,917,441
962,406,1022,406,1022,437,962,437
1025,406,1095,406,1095,437,1025,437
1095,406,1183,406,1183,437,1095,437
1179,406,1228,406,1228,441,1179,441
1232,406,1284,406,1284,437,1232,437
1284,406,1337,406,1337,437,1284,437
1337,406,1379,406,1379,437,1337,437
1375,406,1452,406,1452,437,1375,437
612,409,640,409,640,441,612,441
290,437,339,437,339,469,290,469
686,437,738,437,738,469,686,469
1064,434,1139,440,1137,477,1062,471
217,441,290,441,290,476,217,476
343,441,406,441,406,472,343,472
409,439,481,444,479,473,407,469
483,441,549,441,549,472,483,472
556,444,591,444,591,469,556,469
591,441,651,441,651,472,591,472
654,441,682,441,682,472,654,472
