192,119,281,119,281,152,192,152
324,119,371,119,371,152,324,152
377,119,457,119,457,152,377,152
284,125,324,125,324,152,284,152
460,125,516,125,516,152,460,152
1142,152,1202,152,1202,185,1142,185
1202,152,1242,152,1242,185,1202,185
1242,155,1268,155,1268,185,1242,185
1272,162,1331,162,1331,185,1272,185
1331,159,1374,159,1374,188,1331,188
192,212,304,212,304,245,192,245
390,212,453,212,453,245,390,245
457,212,523,212,523,245,457,245
523,212,576,212,576,245,523,245
576,212,669,212,669,245,576,245
672,212,765,212,765,248,672,248
311,218,384,218,384,245,311,245
480,245,536,245,536,278,480,278
751,245,851,245,851,278,751,278
894,245,960,245,960,278,894,278
192,248,258,248,258,278,192,278
261,248,327,248,327,278,261,278
331,248,377,248,377,278,331,278
384,248,473,248,473,278,384,278
539,248,619,248,619,278,539,278
626,248,708,248,708,278,626,278
712,248,745,248,745,278,712,278
854,248,891,248,891,278,854,278
963,248,1030,248,1030,281,963,281
281,304,344,304,344,341,281,341
347,304,440,304,440,341,347,341
443,308,523,308,523,341,443,341
530,308,573,308,573,341,530,341
576,308,655,308,655,341,576,341
659,308,725,308,725,341,659,341
728,308,788,308,788,341,728,341
789,310,867,305,869,340,791,345
195,314,212,314,212,341,195,341
871,311,960,311,960,344,871,344
195,377,251,377,251,404,195,404
281,374,331,374,331,404,281,404
334,377,404,377,404,407,334,407
407,377,493,377,493,404,407,404
500,380,546,380,546,404,500,404
281,433,372,437,370,469,280,465
496,433,549,433,549,467,496,467
188,437,228,437,228,467,188,467
371,437,420,437,420,467,371,467
553,437,612,437,612,467,553,467
424,440,493,440,493,470,424,470
619,443,652,443,652,470,619,470
483,493,533,493,533,530,483,530
281,496,364,496,364,526,281,526
536,496,592,496,592,526,536,526
751,496,818,496,818,530,751,530
1000,496,1043,496,1043,526,1000,526
371,503,410,503,410,526,371,526
417,503,480,503,480,530,417,530
636,503,705,503,705,530,636,530
705,500,748,500,748,530,705,530
824,502,892,507,890,534,823,529
894,500,944,500,944,526,894,526
950,503,997,503,997,526,950,526
1043,503,1095,498,1098,526,1046,531
1099,500,1159,500,1159,530,1099,530
1162,500,1228,500,1228,533,1162,533
1228,500,1288,500,1288,526,1228,526
1291,503,1371,503,1371,526,1291,526
596,503,629,503,629,530,596,530
278,527,346,532,344,564,276,559
351,530,390,530,390,556,351,556
394,530,450,530,450,559,394,559
493,530,530,530,530,559,493,559
533,530,606,530,606,559,533,559
679,530,735,530,735,563,679,563
742,527,810,532,808,564,740,559
937,530,1000,530,1000,559,937,559
1003,530,1040,530,1040,559,1003,559
1043,530,1109,530,1109,559,1043,559
1246,526,1312,536,1307,568,1242,559
460,536,490,536,490,559,460,559
612,536,675,536,675,563,612,563
814,533,877,533,877,559,814,559
881,533,934,533,934,559,881,559
1113,533,1189,533,1189,559,1113,559
1195,536,1242,536,1242,559,1195,559
1311,533,1371,533,1371,566,1311,566
1021,556,1083,563,1079,598,1017,591
278,563,337,563,337,589,278,589
347,566,397,566,397,589,347,589
400,566,453,566,453,589,400,589
496,566,530,566,530,589,496,589
530,563,596,563,596,589,530,589
599,563,642,563,642,596,599,596
639,563,689,563,689,592,639,592
692,563,748,563,748,592,692,592
785,563,821,563,821,589,785,589
891,563,940,563,940,592,891,592
980,566,1020,566,1020,589,980,589
1083,563,1139,563,1139,592,1083,592
1219,563,1275,563,1275,592,1219,592
1315,563,1371,563,1371,596,1315,596
457,569,490,569,490,589,457,589
751,569,785,569,785,592,751,592
824,566,887,566,887,596,824,596
944,569,977,569,977,592,944,592
1139,566,1219,566,1219,596,1139,596
1281,569,1311,569,1311,596,1281,596
344,592,397,592,397,626,344,626
278,596,341,596,341,626,278,626
480,652,530,652,530,685,480,685
908,650,976,655,973,690,905,685
1159,652,1209,652,1209,685,1159,685
1252,652,1311,652,1311,685,1252,685
281,659,364,659,364,682,281,682
367,659,410,659,410,682,367,682
533,655,589,655,589,685,533,685
629,655,672,655,672,685,629,685
675,655,745,655,745,685,675,685
748,655,791,655,791,689,748,689
795,655,861,655,861,685,795,685
864,655,907,655,907,685,864,685
977,655,1030,655,1030,685,977,685
1033,655,1093,655,1093,685,1033,685
1096,655,1152,655,1152,685,1096,685
1212,655,1248,655,1248,689,1212,689
1315,655,1371,655,1371,689,1315,689
417,662,477,662,477,689,417,689
596,662,629,662,629,685,596,685
278,692,334,692,334,715,278,715
722,745,765,745,765,778,722,778
765,745,831,745,831,778,765,778
321,748,407,748,407,778,321,778
410,751,453,751,453,778,410,778
453,748,526,748,526,778,453,778
579,748,636,748,636,778,579,778
831,748,904,748,904,781,831,781
526,751,576,751,576,778,526,778
639,751,718,751,718,781,639,781
318,781,361,781,361,811,318,811
361,781,410,781,410,811,361,811
414,781,480,781,480,814,414,814
639,781,682,781,682,811,639,811
742,781,771,781,771,811,742,811
993,781,1043,781,1043,814,993,814
483,785,526,785,526,811,483,811
530,785,602,785,602,814,530,814
599,785,639,785,639,814,599,814
685,785,742,785,742,811,685,811
775,788,808,788,808,814,775,814
808,785,864,785,864,818,808,818
867,785,924,785,924,814,867,814
1046,785,1103,785,1103,814,1046,814
1139,785,1182,785,1182,814,1139,814
927,788,990,788,990,818,927,818
1106,791,1139,791,1139,814,1106,814
318,814,374,814,374,844,318,844
504,817,572,812,574,844,506,849
1152,814,1195,814,1195,848,1152,848
1195,814,1232,814,1232,848,1195,848
374,818,430,818,430,848,374,848
437,820,504,824,502,853,435,848
577,814,642,822,638,853,573,846
642,818,695,818,695,848,642,848
695,818,732,818,732,848,695,848
735,818,801,818,801,848,735,848
801,818,877,818,877,848,801,848
983,818,1030,818,1030,848,983,848
1033,818,1099,818,1099,851,1033,851
1232,818,1291,818,1291,848,1232,848
1292,816,1370,821,1367,853,1290,847
881,824,917,824,917,851,881,851
917,821,980,821,980,851,917,851
1103,821,1152,821,1152,848,1103,848
321,854,354,854,354,877,321,877
318,881,374,881,374,910,318,910
374,881,430,881,430,910,374,910
592,881,652,881,652,914,592,914
1003,881,1040,881,1040,914,1003,914
433,884,503,884,503,914,433,914
506,884,546,884,546,910,506,910
546,884,592,884,592,914,546,914
652,884,708,884,708,910,652,910
715,887,761,887,761,910,715,910
765,887,821,887,821,917,765,917
821,884,877,884,877,914,821,914
881,884,914,884,914,914,881,914
917,884,957,884,957,914,917,914
960,884,1003,884,1003,914,960,914
1040,884,1109,884,1109,914,1040,914
1109,884,1182,884,1182,914,1109,914
1185,884,1242,884,1242,917,1185,917
1245,884,1301,884,1301,914,1245,914
1301,887,1368,887,1368,917,1301,917
318,914,367,914,367,947,318,947
371,914,427,914,427,944,371,944
463,914,503,914,503,944,463,944
430,917,463,917,463,944,430,944
271,977,327,977,327,1007,271,1007
331,977,400,977,400,1010,331,1010
404,977,440,977,440,1007,404,1007
182,980,221,980,221,1010,182,1010
271,1040,324,1040,324,1066,271,1066
324,1040,394,1040,394,1073,324,1073
397,1043,430,1043,430,1066,397,1066
430,1040,503,1040,503,1069,430,1069
503,1040,546,1040,546,1073,503,1073
549,1040,616,1040,616,1069,549,1069
616,1040,659,1040,659,1066,616,1066
659,1038,733,1043,731,1075,657,1070
735,1037,823,1041,821,1074,734,1069
440,1099,477,1099,477,1132,440,1132
182,1106,218,1106,218,1132,182,1132
275,1104,329,1109,327,1134,272,1129
327,1103,400,1103,400,1136,327,1136
400,1103,437,1103,437,1132,400,1132
477,1103,573,1103,573,1136,477,1136
573,1103,662,1103,662,1136,573,1136
433,1162,467,1162,467,1195,433,1195
271,1166,324,1166,324,1195,271,1195
324,1166,394,1166,394,1199,324,1199
470,1166,556,1166,556,1195,470,1195
884,1164,955,1169,953,1203,882,1198
1086,1166,1169,1166,1169,1202,1086,1202
1242,1166,1275,1166,1275,1199,1242,1199
397,1169,430,1169,430,1195,397,1195
559,1169,642,1169,642,1199,559,1199
649,1171,716,1176,715,1201,647,1196
718,1169,761,1169,761,1202,718,1202
765,1169,834,1169,834,1199,765,1199
838,1169,881,1169,881,1195,838,1195
990,1172,1036,1172,1036,1199,990,1199
1040,1169,1083,1169,1083,1199,1040,1199
1172,1169,1238,1169,1238,1199,1172,1199
1278,1169,1364,1169,1364,1199,1278,1199
957,1172,983,1172,983,1199,957,1199
523,1195,573,1195,573,1228,523,1228
271,1202,351,1202,351,1228,271,1228
357,1202,387,1202,387,1225,357,1225
390,1202,437,1202,437,1228,390,1228
440,1202,493,1202,493,1228,440,1228
493,1202,520,1202,520,1228,493,1228
579,1205,609,1205,609,1225,579,1225
321,1258,374,1258,374,1291,321,1291
556,1258,609,1258,609,1295,556,1295
178,1262,235,1262,235,1291,178,1291
268,1262,318,1262,318,1291,268,1291
377,1262,440,1262,440,1295,377,1295
483,1268,553,1268,553,1295,483,1295
443,1272,480,1272,480,1295,443,1295
618,1314,680,1324,674,1360,612,1350
268,1321,314,1321,314,1351,268,1351
318,1321,367,1321,367,1351,318,1351
371,1321,427,1321,427,1351,371,1351
536,1321,586,1321,586,1354,536,1354
1109,1321,1159,1321,1159,1354,1109,1354
589,1325,616,1325,616,1351,589,1351
679,1325,722,1325,722,1351,679,1351
725,1325,768,1325,768,1354,725,1354
771,1325,831,1325,831,1354,771,1354
834,1328,891,1328,891,1351,834,1351
891,1325,940,1325,940,1354,891,1354
944,1325,1000,1325,1000,1354,944,1354
1162,1325,1212,1325,1212,1354,1162,1354
1212,1325,1291,1325,1291,1354,1212,1354
1295,1322,1363,1327,1361,1359,1293,1354
433,1331,463,1331,463,1354,433,1354
470,1331,533,1331,533,1358,470,1358
1007,1331,1036,1331,1036,1354,1007,1354
1040,1328,1106,1328,1106,1358,1040,1358
345,1356,409,1360,407,1388,343,1384
533,1354,602,1354,602,1384,533,1384
768,1354,814,1354,814,1384,768,1384
1255,1354,1298,1354,1298,1384,1255,1384
268,1358,334,1358,334,1387,268,1387
414,1361,483,1361,483,1384,414,1384
486,1358,530,1358,530,1387,486,1387
609,1361,665,1361,665,1384,609,1384
667,1361,764,1356,766,1387,669,1393
818,1358,871,1358,871,1387,818,1387
874,1358,927,1358,927,1391,874,1391
934,1358,977,1358,977,1384,934,1384
980,1358,1063,1358,1063,1384,980,1384
1069,1361,1113,1361,1113,1384,1069,1384
1152,1358,1252,1358,1252,1391,1152,1391
1301,1358,1361,1358,1361,1387,1301,1387
1119,1364,1149,1364,1149,1384,1119,1384
